#PWIDTH	PIN	WIDTH	RISE	FALL	WIDTH	AREA
1150	54039	11.4392E-9	8.2621E-9	6.2991E-9	11.4392E-9	-37.8597E-9
1200	53654	11.3772E-9	8.2654E-9	6.2514E-9	11.3772E-9	-37.5693E-9
1250	53237	11.3095E-9	8.2534E-9	6.2183E-9	11.3095E-9	-37.1813E-9
1300	52763	11.2619E-9	8.2604E-9	6.1829E-9	11.2619E-9	-36.8672E-9
1350	52331	11.1994E-9	8.2255E-9	6.1253E-9	11.1994E-9	-36.6033E-9
1400	51836	11.1480E-9	8.2185E-9	6.0866E-9	11.1480E-9	-36.2504E-9
1450	51317	11.0788E-9	8.2293E-9	6.0493E-9	11.0788E-9	-35.9040E-9
1500	50796	11.0279E-9	8.2232E-9	6.0002E-9	11.0279E-9	-35.5397E-9
1550	50289	10.9543E-9	8.2107E-9	5.9575E-9	10.9543E-9	-35.1811E-9
1600	49743	10.9013E-9	8.2313E-9	5.9237E-9	10.9013E-9	-34.8208E-9
1650	49177	10.8384E-9	8.2238E-9	5.8676E-9	10.8384E-9	-34.5227E-9
1700	48584	10.7805E-9	8.2262E-9	5.8131E-9	10.7805E-9	-34.1159E-9
1750	48020	10.7248E-9	8.2344E-9	5.7485E-9	10.7248E-9	-33.7686E-9
1800	47428	10.6614E-9	8.2407E-9	5.6891E-9	10.6614E-9	-33.2897E-9
1850	46856	10.5966E-9	8.2202E-9	5.6407E-9	10.5966E-9	-33.0231E-9
1900	46269	10.5433E-9	8.2188E-9	5.6014E-9	10.5433E-9	-32.5983E-9
1950	45690	10.4808E-9	8.2181E-9	5.5640E-9	10.4808E-9	-32.2230E-9
2000	45117	10.4200E-9	8.2245E-9	5.5238E-9	10.4200E-9	-31.9045E-9
2050	44589	10.3716E-9	8.1637E-9	5.4523E-9	10.3716E-9	-31.5644E-9
2100	43997	10.3324E-9	8.2046E-9	5.4090E-9	10.3324E-9	-31.2251E-9
2150	43510	10.2686E-9	8.2062E-9	5.3598E-9	10.2686E-9	-30.9118E-9
2200	43000	10.2423E-9	8.1892E-9	5.3060E-9	10.2423E-9	-30.5615E-9
2250	42564	10.2089E-9	8.2254E-9	5.2627E-9	10.2089E-9	-30.2915E-9
2300	42083	10.1620E-9	8.2031E-9	5.2105E-9	10.1620E-9	-30.0120E-9
2350	41631	10.1098E-9	8.2275E-9	5.1559E-9	10.1098E-9	-29.6478E-9
2400	41160	10.0692E-9	8.2338E-9	5.1400E-9	10.0692E-9	-29.3542E-9
2450	40743	10.0394E-9	8.2379E-9	5.0797E-9	10.0394E-9	-29.0614E-9
2500	40292	9.9970E-9	8.2146E-9	5.0683E-9	9.9970E-9	-28.8467E-9
2550	39890	9.9725E-9	8.2185E-9	5.0218E-9	9.9725E-9	-28.5436E-9
2600	39494	9.9340E-9	8.2276E-9	4.9900E-9	9.9340E-9	-28.3076E-9
2650	39090	9.9043E-9	8.2510E-9	4.9623E-9	9.9043E-9	-28.0596E-9
2700	38697	9.8614E-9	8.2489E-9	4.9329E-9	9.8614E-9	-27.7724E-9
2750	38281	9.8288E-9	8.2148E-9	4.8841E-9	9.8288E-9	-27.5129E-9
2800	37856	9.8017E-9	8.2579E-9	4.8662E-9	9.8017E-9	-27.3135E-9
2850	37499	9.7647E-9	8.2500E-9	4.8328E-9	9.7647E-9	-27.0708E-9
2900	37100	9.7229E-9	8.2667E-9	4.7859E-9	9.7229E-9	-26.7703E-9
2950	36695	9.6913E-9	8.2486E-9	4.7523E-9	9.6913E-9	-26.5830E-9
3000	36296	9.6561E-9	8.2574E-9	4.7250E-9	9.6561E-9	-26.3277E-9
3050	35854	9.6178E-9	8.2472E-9	4.7077E-9	9.6178E-9	-26.0549E-9
3100	35461	9.5783E-9	8.3118E-9	4.6611E-9	9.5783E-9	-25.7871E-9
3150	35040	9.5477E-9	8.3050E-9	4.5994E-9	9.5477E-9	-25.4444E-9
3200	34640	9.5187E-9	8.3219E-9	4.5798E-9	9.5187E-9	-25.2099E-9
3250	34236	9.4877E-9	8.3215E-9	4.5534E-9	9.4877E-9	-24.9711E-9
3300	33751	9.4502E-9	8.3676E-9	4.5285E-9	9.4502E-9	-24.7680E-9
3350	33384	9.4268E-9	8.3853E-9	4.4997E-9	9.4268E-9	-24.4887E-9
3400	32949	9.3976E-9	8.3502E-9	4.4683E-9	9.3976E-9	-24.2287E-9
3450	32599	9.3751E-9	8.4088E-9	4.4154E-9	9.3751E-9	-23.9373E-9
3500	32197	9.3500E-9	8.3994E-9	4.3904E-9	9.3500E-9	-23.6054E-9
3550	31793	9.3178E-9	8.3887E-9	4.3569E-9	9.3178E-9	-23.4646E-9
3600	31408	9.2792E-9	8.4309E-9	4.3177E-9	9.2792E-9	-23.1140E-9
3650	31041	9.2534E-9	8.4660E-9	4.2836E-9	9.2534E-9	-22.8446E-9
3700	30610	9.2005E-9	8.4675E-9	4.2712E-9	9.2005E-9	-22.6121E-9
3750	30237	9.1891E-9	8.4917E-9	4.2127E-9	9.1891E-9	-22.3058E-9
3800	29841	9.1579E-9	8.4797E-9	4.1988E-9	9.1579E-9	-22.0978E-9
3850	29451	9.1386E-9	8.4458E-9	4.1414E-9	9.1386E-9	-21.8037E-9
3900	29077	9.1199E-9	8.4570E-9	4.1069E-9	9.1199E-9	-21.5516E-9
3950	28681	9.1004E-9	8.4312E-9	4.0562E-9	9.1004E-9	-21.3076E-9
4000	28266	9.0653E-9	8.4786E-9	4.0056E-9	9.0653E-9	-21.0584E-9
4050	27890	9.0549E-9	8.5287E-9	4.0184E-9	9.0549E-9	-20.7948E-9
4100	27531	9.0340E-9	8.4943E-9	3.9540E-9	9.0340E-9	-20.5679E-9
4150	27155	9.0282E-9	8.4609E-9	3.9150E-9	9.0282E-9	-18.9882E-9
4200	26812	9.0045E-9	8.4632E-9	3.8871E-9	9.0045E-9	-18.7591E-9
4250	26490	8.9984E-9	8.4632E-9	3.8699E-9	8.9984E-9	-18.5132E-9
4300	26140	8.9741E-9	8.4704E-9	3.8465E-9	8.9741E-9	-18.2565E-9
4350	25807	8.9514E-9	8.4915E-9	3.8157E-9	8.9514E-9	-17.9945E-9
4400	25454	8.9258E-9	8.4777E-9	3.7919E-9	8.9258E-9	-17.8235E-9
4450	25214	8.8987E-9	8.4817E-9	3.7838E-9	8.8987E-9	-17.6041E-9
4500	24873	8.8755E-9	8.5239E-9	3.7717E-9	8.8755E-9	-17.3650E-9
4550	24530	8.8678E-9	8.4951E-9	3.7459E-9	8.8678E-9	-17.1292E-9
4600	24200	8.8527E-9	8.5113E-9	3.7275E-9	8.8527E-9	-16.9011E-9
4650	23899	8.8256E-9	8.5227E-9	3.6993E-9	8.8256E-9	-16.7058E-9
4700	23607	8.7986E-9	8.5432E-9	3.6733E-9	8.7986E-9	-16.4915E-9
4750	23337	8.7858E-9	8.5544E-9	3.6698E-9	8.7858E-9	-16.3328E-9
4800	23043	8.7726E-9	8.5705E-9	3.6359E-9	8.7726E-9	-16.1195E-9
4850	22719	8.7648E-9	8.5756E-9	3.6097E-9	8.7648E-9	-15.9080E-9
4900	22434	8.7308E-9	8.5576E-9	3.5965E-9	8.7308E-9	-15.6801E-9
4950	22194	8.7208E-9	8.6097E-9	3.5767E-9	8.7208E-9	-15.4798E-9
5000	21862	8.7013E-9	8.6200E-9	3.5618E-9	8.7013E-9	-15.3070E-9
5050	21602	8.6821E-9	8.6311E-9	3.5438E-9	8.6821E-9	-15.0908E-9
5100	21376	8.6650E-9	8.6176E-9	3.5119E-9	8.6650E-9	-14.8922E-9
5150	21093	8.6525E-9	8.6179E-9	3.5001E-9	8.6525E-9	-14.6907E-9
5200	20828	8.6366E-9	8.6301E-9	3.4686E-9	8.6366E-9	-14.5134E-9
5250	20550	8.6260E-9	8.6252E-9	3.4335E-9	8.6260E-9	-14.3044E-9
5300	20282	8.5957E-9	8.6524E-9	3.4485E-9	8.5957E-9	-14.1261E-9
5350	19991	8.5865E-9	8.6731E-9	3.4207E-9	8.5865E-9	-13.9222E-9
5400	19769	8.5686E-9	8.6749E-9	3.4101E-9	8.5686E-9	-13.7411E-9
5450	19501	8.5410E-9	8.6677E-9	3.3865E-9	8.5410E-9	-13.5522E-9
5500	19201	8.5403E-9	8.6923E-9	3.3719E-9	8.5403E-9	-13.3632E-9
5550	18927	8.5023E-9	8.6958E-9	3.3646E-9	8.5023E-9	-13.1684E-9
5600	18706	8.4847E-9	8.7148E-9	3.3441E-9	8.4847E-9	-12.9624E-9
5650	18414	8.4633E-9	8.7528E-9	3.3323E-9	8.4633E-9	-12.7682E-9
5700	18176	8.4456E-9	8.7139E-9	3.3109E-9	8.4456E-9	-12.5723E-9
5750	17869	8.4374E-9	8.7421E-9	3.3016E-9	8.4374E-9	-12.3758E-9
5800	17649	8.4327E-9	8.7388E-9	3.2839E-9	8.4327E-9	-12.1790E-9
5850	17347	8.3969E-9	8.7251E-9	3.2736E-9	8.3969E-9	-11.9445E-9
5900	17091	8.4028E-9	8.7915E-9	3.2504E-9	8.4028E-9	-11.7898E-9
5950	16856	8.3796E-9	8.7852E-9	3.2267E-9	8.3796E-9	-11.5819E-9
6000	16588	8.3433E-9	8.7978E-9	3.2219E-9	8.3433E-9	-11.3348E-9
6050	16343	8.3293E-9	8.8103E-9	3.2127E-9	8.3293E-9	-11.1812E-9
6100	16003	8.2973E-9	8.8353E-9	3.2003E-9	8.2973E-9	-11.0138E-9
6150	15792	8.2930E-9	8.8946E-9	3.1913E-9	8.2930E-9	-10.7909E-9
6200	15485	8.2889E-9	8.8257E-9	3.1715E-9	8.2889E-9	-10.5887E-9
6250	15273	8.2488E-9	8.8395E-9	3.1649E-9	8.2488E-9	-10.3813E-9
6300	15024	8.2633E-9	8.8383E-9	3.1493E-9	8.2633E-9	-10.1545E-9
6350	14774	8.2291E-9	8.8366E-9	3.1342E-9	8.2291E-9	-9.9702E-9
6400	14470	8.2196E-9	8.8344E-9	3.1165E-9	8.2196E-9	-9.7943E-9
6450	14252	8.2066E-9	8.8491E-9	3.1042E-9	8.2066E-9	-9.5742E-9
6500	13946	8.1994E-9	8.8474E-9	3.0895E-9	8.1994E-9	-9.3936E-9
6550	13665	8.1874E-9	8.8264E-9	3.0594E-9	8.1874E-9	-9.1545E-9
6600	13455	8.1536E-9	8.8410E-9	3.0493E-9	8.1536E-9	-8.9118E-9
6650	13231	8.1369E-9	8.8412E-9	3.0398E-9	8.1369E-9	-8.7496E-9
6700	12935	8.1061E-9	8.8742E-9	3.0127E-9	8.1061E-9	-8.5080E-9
6750	12683	8.0840E-9	8.9058E-9	2.9986E-9	8.0840E-9	-8.3260E-9
6800	12441	8.0563E-9	8.9021E-9	2.9852E-9	8.0563E-9	-8.0927E-9
6850	12177	8.0195E-9	8.9347E-9	2.9890E-9	8.0195E-9	-7.9056E-9
6900	11868	8.0044E-9	8.9601E-9	2.9924E-9	8.0044E-9	-7.6931E-9
6950	11655	7.9598E-9	8.9659E-9	2.9689E-9	7.9598E-9	-7.4883E-9
7000	11382	7.9530E-9	8.9401E-9	2.9455E-9	7.9530E-9	-7.2890E-9
7050	11080	8.0189E-9	8.9454E-9	2.9201E-9	8.0189E-9	-6.5243E-9
7100	10875	8.0141E-9	8.9381E-9	2.9142E-9	8.0141E-9	-6.3134E-9
7150	10586	7.9788E-9	8.9668E-9	2.9003E-9	7.9788E-9	-6.1157E-9
7200	10364	7.9621E-9	8.9769E-9	2.8917E-9	7.9621E-9	-5.9043E-9
7250	10085	7.9531E-9	8.9788E-9	2.8788E-9	7.9531E-9	-5.7093E-9
7300	9865	7.9243E-9	8.9987E-9	2.8642E-9	7.9243E-9	-5.5223E-9
7350	9638	7.9217E-9	9.0190E-9	2.8395E-9	7.9217E-9	-5.3348E-9
7400	9379	7.8926E-9	9.0240E-9	2.8309E-9	7.8926E-9	-5.1350E-9
7450	9143	7.8671E-9	9.0133E-9	2.8167E-9	7.8671E-9	-4.9438E-9
7500	8892	7.8463E-9	9.0925E-9	2.7979E-9	7.8463E-9	-4.7409E-9
7550	8665	7.8596E-9	9.0574E-9	2.7880E-9	7.8596E-9	-4.5516E-9
7600	8403	7.8242E-9	9.0828E-9	2.7640E-9	7.8242E-9	-4.3526E-9
7650	8196	7.7923E-9	9.1170E-9	2.7735E-9	7.7923E-9	-4.1525E-9
7700	7982	7.7726E-9	9.1389E-9	2.7554E-9	7.7726E-9	-3.9772E-9
7750	7760	7.7577E-9	9.1376E-9	2.7428E-9	7.7577E-9	-3.8023E-9
7800	7572	7.7824E-9	9.1226E-9	2.7265E-9	7.7824E-9	-3.6300E-9
7850	7348	7.7176E-9	9.1462E-9	2.7233E-9	7.7176E-9	-3.4572E-9
7900	7091	7.7451E-9	9.1725E-9	2.7006E-9	7.7451E-9	-2.9703E-9
7950	6998	7.7220E-9	9.1403E-9	2.6854E-9	7.7220E-9	-2.7976E-9
8000	6735	7.7015E-9	9.1764E-9	2.6710E-9	7.7015E-9	-2.6342E-9
8050	6556	7.6835E-9	9.1908E-9	2.6736E-9	7.6835E-9	-2.4619E-9
8100	6473	7.6646E-9	9.2089E-9	2.6664E-9	7.6646E-9	-2.3052E-9
8150	6310	7.6408E-9	9.1993E-9	2.6451E-9	7.6408E-9	-2.1479E-9
8200	6061	7.6052E-9	9.2645E-9	2.6423E-9	7.6052E-9	-1.9935E-9
8250	5851	7.5909E-9	9.2515E-9	2.6348E-9	7.5909E-9	-1.8552E-9
8300	5670	7.5709E-9	9.3160E-9	2.6267E-9	7.5709E-9	-1.6989E-9
8350	5537	7.5753E-9	9.2813E-9	2.5961E-9	7.5753E-9	-1.5713E-9
8400	5363	7.4148E-9	9.2872E-9	2.5421E-9	7.4148E-9	-1.5187E-9
8450	5195	7.4007E-9	9.3289E-9	2.5355E-9	7.4007E-9	-1.3933E-9
8500	5093	7.3677E-9	9.3228E-9	2.5268E-9	7.3677E-9	-1.2765E-9
8550	4953	7.3344E-9	9.3431E-9	2.5024E-9	7.3344E-9	-1.1685E-9
8600	4767	7.2806E-9	9.3419E-9	2.4926E-9	7.2806E-9	-1.0527E-9
8650	4709	7.3032E-9	9.3763E-9	2.4730E-9	7.3032E-9	-961.6087E-12
8700	4583	7.2981E-9	9.3446E-9	2.4427E-9	7.2981E-9	-858.9766E-12
8750	4476	7.2155E-9	9.4411E-9	2.4438E-9	7.2155E-9	-764.4942E-12
8800	4325	7.1475E-9	9.4735E-9	2.4271E-9	7.1475E-9	-680.1430E-12
8850	4319	7.2277E-9	9.4586E-9	2.3972E-9	7.2277E-9	-531.0324E-12
8900	4217	7.1947E-9	9.4352E-9	2.3731E-9	7.1947E-9	-457.1926E-12
8950	4125	7.1618E-9	9.5202E-9	2.3473E-9	7.1618E-9	-387.7596E-12
9000	4071	7.1593E-9	9.5002E-9	2.3179E-9	7.1593E-9	-303.0908E-12
9050	4001	7.1291E-9	9.5342E-9	2.3153E-9	7.1291E-9	-248.4625E-12
9100	3902	7.1069E-9	9.5069E-9	2.2806E-9	7.1069E-9	-204.2898E-12
9150	3895	7.0965E-9	9.5546E-9	2.2581E-9	7.0965E-9	-158.3579E-12
9200	3867	6.9939E-9	9.7313E-9	2.2894E-9	6.9939E-9	-128.9323E-12
9250	3779	6.6970E-9	9.7084E-9	2.3677E-9	6.6970E-9	-105.6807E-12
9300	3793	6.1513E-9	9.6771E-9	2.7830E-9	6.1513E-9	-92.5402E-12
9350	3786	3.0852E-9	8.6592E-9	2.8284E-9	3.0852E-9	-77.7948E-12
9400	3739	2.1857E-9	1.1829E-9	482.9427E-12	2.1857E-9	-55.6613E-12
9450	3768	7.5200E-9	9.9100E+37	3.4852E-9	7.5200E-9	-49.8525E-12
9500	3786	950.0000E-12	1.1691E-9	159.9609E-12	950.0000E-12	-47.1995E-12
9550	3765	2.4833E-9	266.4063E-12	266.4063E-12	2.4833E-9	-51.9677E-12
9600	3854	16.4333E-9	1.3161E-9	22.2496E-9	16.4333E-9	-50.8633E-12
9650	3757	1.8311E-9	106.5104E-12	127.8125E-12	1.8311E-9	-46.2172E-12
9700	3759	266.6667E-12	226.2500E-12	320.3125E-12	266.6667E-12	-45.0233E-12
9750	3736	1.5067E-9	405.3125E-12	161.2453E-12	1.5067E-9	-50.1067E-12
9800	3739	1.2000E-9	106.6406E-12	373.3073E-12	1.2000E-9	-48.8626E-12
9850	3721	2.7500E-9	369.8438E-12	698.4375E-12	2.7500E-9	-49.4446E-12
9900	3777	6.4000E-9	13.6529E-9	18.1241E-9	6.4000E-9	-54.8323E-12
9950	3748	7.2444E-9	1.9059E-9	13.1863E-9	7.2444E-9	-39.9881E-12
10000	3759	3.0667E-9	1.3068E-9	896.2500E-12	3.0667E-9	-50.6247E-12
10050	3772	1.9333E-9	53.2552E-12	79.8828E-12	1.9333E-9	-50.8513E-12
10100	3802	14.6667E-9	16.0496E-9	15.0109E-9	14.6667E-9	-38.1428E-12
10150	3772	7.6333E-9	4.8428E-9	7.5911E-9	7.6333E-9	-54.4467E-12
10200	3727	266.6667E-12	274.3304E-12	274.3304E-12	266.6667E-12	-52.5555E-12
10250	3761	2.0385E-9	9.8384E-9	1.9696E-9	2.0385E-9	-57.6550E-12
10300	3744	933.3333E-12	177.6042E-12	286.3542E-12	933.3333E-12	-51.2745E-12
10350	3738	2.6400E-9	159.9609E-12	255.9375E-12	2.6400E-9	-49.3069E-12
